case_id,image_path,dataset_group,scenario,severity,payload_id,payload_kind,expected_present,notes
payload_016_distance_small_qr_low,challenging\distance_small_qr\low\payload_016_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_016,wifi-easy-connect,True,Deterministic distance_small_qr severity=low
payload_016_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_016_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_016,wifi-easy-connect,True,Deterministic distance_small_qr severity=medium
payload_016_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_016_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_016,wifi-easy-connect,True,Deterministic distance_small_qr severity=hard
payload_016_glare_low,challenging\glare\low\payload_016_glare_low.png,challenging,glare,low,payload_016,wifi-easy-connect,True,Deterministic glare severity=low
payload_016_glare_medium,challenging\glare\medium\payload_016_glare_medium.png,challenging,glare,medium,payload_016,wifi-easy-connect,True,Deterministic glare severity=medium
payload_016_glare_hard,challenging\glare\hard\payload_016_glare_hard.png,challenging,glare,hard,payload_016,wifi-easy-connect,True,Deterministic glare severity=hard
payload_016_perspective_low,challenging\perspective\low\payload_016_perspective_low.png,challenging,perspective,low,payload_016,wifi-easy-connect,True,Deterministic perspective severity=low
payload_016_perspective_medium,challenging\perspective\medium\payload_016_perspective_medium.png,challenging,perspective,medium,payload_016,wifi-easy-connect,True,Deterministic perspective severity=medium
payload_016_perspective_hard,challenging\perspective\hard\payload_016_perspective_hard.png,challenging,perspective,hard,payload_016,wifi-easy-connect,True,Deterministic perspective severity=hard
payload_016_noise_low,challenging\noise\low\payload_016_noise_low.png,challenging,noise,low,payload_016,wifi-easy-connect,True,Deterministic noise severity=low
payload_016_noise_medium,challenging\noise\medium\payload_016_noise_medium.png,challenging,noise,medium,payload_016,wifi-easy-connect,True,Deterministic noise severity=medium
payload_016_noise_hard,challenging\noise\hard\payload_016_noise_hard.png,challenging,noise,hard,payload_016,wifi-easy-connect,True,Deterministic noise severity=hard
payload_016_low_contrast_low,challenging\low_contrast\low\payload_016_low_contrast_low.png,challenging,low_contrast,low,payload_016,wifi-easy-connect,True,Deterministic low_contrast severity=low
payload_016_low_contrast_medium,challenging\low_contrast\medium\payload_016_low_contrast_medium.png,challenging,low_contrast,medium,payload_016,wifi-easy-connect,True,Deterministic low_contrast severity=medium
payload_016_low_contrast_hard,challenging\low_contrast\hard\payload_016_low_contrast_hard.png,challenging,low_contrast,hard,payload_016,wifi-easy-connect,True,Deterministic low_contrast severity=hard
payload_016_screen_artifact_low,challenging\screen_artifact\low\payload_016_screen_artifact_low.png,challenging,screen_artifact,low,payload_016,wifi-easy-connect,True,Deterministic screen_artifact severity=low
payload_016_screen_artifact_medium,challenging\screen_artifact\medium\payload_016_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_016,wifi-easy-connect,True,Deterministic screen_artifact severity=medium
payload_016_screen_artifact_hard,challenging\screen_artifact\hard\payload_016_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_016,wifi-easy-connect,True,Deterministic screen_artifact severity=hard
payload_017_control,control\payload_017_clean.png,control,control,control,payload_017,plain-text,True,Clean reference QR image
payload_017_blur_low,challenging\blur\low\payload_017_blur_low.png,challenging,blur,low,payload_017,plain-text,True,Deterministic blur severity=low
payload_017_blur_medium,challenging\blur\medium\payload_017_blur_medium.png,challenging,blur,medium,payload_017,plain-text,True,Deterministic blur severity=medium
payload_017_blur_hard,challenging\blur\hard\payload_017_blur_hard.png,challenging,blur,hard,payload_017,plain-text,True,Deterministic blur severity=hard
payload_017_motion_blur_low,challenging\motion_blur\low\payload_017_motion_blur_low.png,challenging,motion_blur,low,payload_017,plain-text,True,Deterministic motion_blur severity=low
payload_017_motion_blur_medium,challenging\motion_blur\medium\payload_017_motion_blur_medium.png,challenging,motion_blur,medium,payload_017,plain-text,True,Deterministic motion_blur severity=medium
payload_017_motion_blur_hard,challenging\motion_blur\hard\payload_017_motion_blur_hard.png,challenging,motion_blur,hard,payload_017,plain-text,True,Deterministic motion_blur severity=hard
payload_017_low_light_low,challenging\low_light\low\payload_017_low_light_low.png,challenging,low_light,low,payload_017,plain-text,True,Deterministic low_light severity=low
payload_017_low_light_medium,challenging\low_light\medium\payload_017_low_light_medium.png,challenging,low_light,medium,payload_017,plain-text,True,Deterministic low_light severity=medium
payload_017_low_light_hard,challenging\low_light\hard\payload_017_low_light_hard.png,challenging,low_light,hard,payload_017,plain-text,True,Deterministic low_light severity=hard
payload_017_distance_small_qr_low,challenging\distance_small_qr\low\payload_017_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_017,plain-text,True,Deterministic distance_small_qr severity=low
payload_017_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_017_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_017,plain-text,True,Deterministic distance_small_qr severity=medium
payload_017_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_017_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_017,plain-text,True,Deterministic distance_small_qr severity=hard
payload_017_glare_low,challenging\glare\low\payload_017_glare_low.png,challenging,glare,low,payload_017,plain-text,True,Deterministic glare severity=low
payload_017_glare_medium,challenging\glare\medium\payload_017_glare_medium.png,challenging,glare,medium,payload_017,plain-text,True,Deterministic glare severity=medium
payload_017_glare_hard,challenging\glare\hard\payload_017_glare_hard.png,challenging,glare,hard,payload_017,plain-text,True,Deterministic glare severity=hard
payload_017_perspective_low,challenging\perspective\low\payload_017_perspective_low.png,challenging,perspective,low,payload_017,plain-text,True,Deterministic perspective severity=low
payload_017_perspective_medium,challenging\perspective\medium\payload_017_perspective_medium.png,challenging,perspective,medium,payload_017,plain-text,True,Deterministic perspective severity=medium
payload_017_perspective_hard,challenging\perspective\hard\payload_017_perspective_hard.png,challenging,perspective,hard,payload_017,plain-text,True,Deterministic perspective severity=hard
payload_017_noise_low,challenging\noise\low\payload_017_noise_low.png,challenging,noise,low,payload_017,plain-text,True,Deterministic noise severity=low
payload_017_noise_medium,challenging\noise\medium\payload_017_noise_medium.png,challenging,noise,medium,payload_017,plain-text,True,Deterministic noise severity=medium
payload_017_noise_hard,challenging\noise\hard\payload_017_noise_hard.png,challenging,noise,hard,payload_017,plain-text,True,Deterministic noise severity=hard
payload_017_low_contrast_low,challenging\low_contrast\low\payload_017_low_contrast_low.png,challenging,low_contrast,low,payload_017,plain-text,True,Deterministic low_contrast severity=low
payload_017_low_contrast_medium,challenging\low_contrast\medium\payload_017_low_contrast_medium.png,challenging,low_contrast,medium,payload_017,plain-text,True,Deterministic low_contrast severity=medium
payload_017_low_contrast_hard,challenging\low_contrast\hard\payload_017_low_contrast_hard.png,challenging,low_contrast,hard,payload_017,plain-text,True,Deterministic low_contrast severity=hard
payload_017_screen_artifact_low,challenging\screen_artifact\low\payload_017_screen_artifact_low.png,challenging,screen_artifact,low,payload_017,plain-text,True,Deterministic screen_artifact severity=low
payload_017_screen_artifact_medium,challenging\screen_artifact\medium\payload_017_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_017,plain-text,True,Deterministic screen_artifact severity=medium
payload_017_screen_artifact_hard,challenging\screen_artifact\hard\payload_017_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_017,plain-text,True,Deterministic screen_artifact severity=hard
payload_018_control,control\payload_018_clean.png,control,control,control,payload_018,json-v1,True,Clean reference QR image
payload_018_blur_low,challenging\blur\low\payload_018_blur_low.png,challenging,blur,low,payload_018,json-v1,True,Deterministic blur severity=low
payload_018_blur_medium,challenging\blur\medium\payload_018_blur_medium.png,challenging,blur,medium,payload_018,json-v1,True,Deterministic blur severity=medium
payload_018_blur_hard,challenging\blur\hard\payload_018_blur_hard.png,challenging,blur,hard,payload_018,json-v1,True,Deterministic blur severity=hard
payload_018_motion_blur_low,challenging\motion_blur\low\payload_018_motion_blur_low.png,challenging,motion_blur,low,payload_018,json-v1,True,Deterministic motion_blur severity=low
payload_018_motion_blur_medium,challenging\motion_blur\medium\payload_018_motion_blur_medium.png,challenging,motion_blur,medium,payload_018,json-v1,True,Deterministic motion_blur severity=medium
payload_018_motion_blur_hard,challenging\motion_blur\hard\payload_018_motion_blur_hard.png,challenging,motion_blur,hard,payload_018,json-v1,True,Deterministic motion_blur severity=hard
payload_018_low_light_low,challenging\low_light\low\payload_018_low_light_low.png,challenging,low_light,low,payload_018,json-v1,True,Deterministic low_light severity=low
payload_018_low_light_medium,challenging\low_light\medium\payload_018_low_light_medium.png,challenging,low_light,medium,payload_018,json-v1,True,Deterministic low_light severity=medium
payload_018_low_light_hard,challenging\low_light\hard\payload_018_low_light_hard.png,challenging,low_light,hard,payload_018,json-v1,True,Deterministic low_light severity=hard
payload_018_distance_small_qr_low,challenging\distance_small_qr\low\payload_018_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_018,json-v1,True,Deterministic distance_small_qr severity=low
payload_018_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_018_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_018,json-v1,True,Deterministic distance_small_qr severity=medium
payload_018_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_018_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_018,json-v1,True,Deterministic distance_small_qr severity=hard
payload_018_glare_low,challenging\glare\low\payload_018_glare_low.png,challenging,glare,low,payload_018,json-v1,True,Deterministic glare severity=low
payload_018_glare_medium,challenging\glare\medium\payload_018_glare_medium.png,challenging,glare,medium,payload_018,json-v1,True,Deterministic glare severity=medium
payload_018_glare_hard,challenging\glare\hard\payload_018_glare_hard.png,challenging,glare,hard,payload_018,json-v1,True,Deterministic glare severity=hard
payload_018_perspective_low,challenging\perspective\low\payload_018_perspective_low.png,challenging,perspective,low,payload_018,json-v1,True,Deterministic perspective severity=low
payload_018_perspective_medium,challenging\perspective\medium\payload_018_perspective_medium.png,challenging,perspective,medium,payload_018,json-v1,True,Deterministic perspective severity=medium
payload_018_perspective_hard,challenging\perspective\hard\payload_018_perspective_hard.png,challenging,perspective,hard,payload_018,json-v1,True,Deterministic perspective severity=hard
payload_018_noise_low,challenging\noise\low\payload_018_noise_low.png,challenging,noise,low,payload_018,json-v1,True,Deterministic noise severity=low
